study_hours,attendance,marks
10.2,99,93
1.5,86,54
12.6,80,100
5.4,73,67
12.5,88,100
2.8,80,60
9.2,70,72
13.2,99,100
12.1,68,89
9.6,80,87
9.4,99,100
7.5,92,91
4.4,96,72
3.7,90,67
8.5,66,79
9.6,77,91
3.4,77,49
12.4,68,98
2.6,80,58
11.7,66,100
9.8,81,94
14.3,96,100
10.4,73,86
12.8,70,98
14.1,98,100
13.5,83,100
2.7,75,43
4.9,75,54
5.2,66,69
12.6,71,96
12.7,69,100
1.3,74,51
9.7,70,82
2.1,90,65
4.4,96,69
14.8,87,100
3.3,88,51
10.3,97,100
3.7,93,59
11.5,77,100
4.4,85,65
11.3,100,99
4.9,77,56
9.2,85,89
10.1,71,94
8.7,89,98
9.4,87,88
10.6,95,100
8.2,86,75
14.0,98,100
4.1,74,50
2.6,100,71
6.2,72,73
8.4,91,91
7.0,87,80
7.0,96,77
1.9,79,55
5.3,66,62
13.3,94,100
4.1,92,62
3.4,89,54
1.0,89,40
6.2,72,57
8.5,92,96
8.3,66,80
10.5,76,94
8.1,89,78
8.0,65,76
9.8,100,100
14.4,98,100
9.7,87,100
3.0,100,69
4.9,91,78
2.9,65,54
8.0,83,72
10.0,77,78
11.6,91,100
4.1,81,58
3.3,73,54
10.5,93,98
8.7,92,97
10.2,94,88
12.1,90,100
9.2,76,79
9.9,100,100
7.4,79,73
12.2,69,100
7.9,99,94
8.0,87,92
9.2,85,93
12.2,74,90
14.2,69,100
6.5,78,64
9.7,83,91
10.4,78,100
7.4,96,87
3.4,92,62
1.4,93,45
2.9,81,59
11.0,95,100
7.1,92,77
7.7,87,92
12.7,74,93
2.9,76,42
9.9,88,98
9.0,94,92
1.9,91,65
3.0,69,53
2.4,90,59
1.1,87,47
13.2,81,100
7.6,86,90
3.6,77,55
14.3,82,100
8.9,97,94
10.4,78,95
1.1,78,34
4.6,88,58
7.4,83,79
10.5,85,99
13.6,69,94
7.2,67,67
2.2,77,42
4.3,81,66
10.0,65,76
14.8,69,100
14.9,90,100
14.2,89,100
8.1,76,81
12.3,68,96
11.8,87,92
12.3,69,100
12.2,96,100
1.3,68,33
1.1,93,47
3.6,97,57
4.9,93,74
7.0,96,90
12.8,98,100
5.5,82,68
11.3,72,83
11.8,87,100
2.2,96,62
3.4,93,63
11.3,81,100
5.9,85,76
5.4,84,66
7.3,85,76
12.5,82,100
9.4,80,90
1.4,88,45
5.7,98,69
8.0,77,74
14.5,76,100
1.4,83,52
4.2,79,57
13.4,87,100
11.4,85,100
9.7,77,96
6.7,69,61
2.8,88,54
6.1,78,69
11.3,95,97
13.6,83,100
6.0,66,63
1.1,91,58
7.5,75,77
11.9,79,89
10.2,99,98
2.2,84,60
13.0,90,100
10.5,81,100
11.5,84,100
2.4,100,63
14.6,100,100
2.2,94,51
9.8,72,84
6.4,75,78
5.7,66,69
7.8,68,81
11.5,95,100
11.5,87,100
11.1,89,100
7.2,80,73
12.1,65,95
11.4,98,100
5.1,71,53
7.6,80,71
9.2,82,91
8.1,83,78
3.0,90,54
10.5,85,89
3.0,79,59
4.8,95,68
14.6,74,100
10.9,100,100
9.6,85,100
13.5,72,100
11.4,65,83
13.8,84,100
11.9,83,96
5.2,84,64
11.2,87,99
13.6,88,100
10.9,66,81
7.0,98,85
5.4,92,63
4.9,76,60
6.7,65,70
5.4,77,61
2.9,89,51
2.4,75,54
13.8,83,100
2.1,83,47
12.6,71,100
3.3,87,67
2.6,86,55
13.1,79,98
1.1,78,35
9.6,82,98
9.5,67,75
10.5,76,100
6.6,67,71
5.7,79,61
3.3,68,46
5.4,89,77
7.0,65,61
2.0,74,41
7.3,70,71
12.2,91,100
8.3,70,76
3.5,93,72
3.8,73,49
3.7,90,70
2.4,74,52
7.5,82,85
14.6,91,100
1.2,78,42
11.1,67,85
10.4,84,100
6.3,67,69
14.5,99,100
2.8,79,44
1.8,88,58
13.4,82,100
3.4,78,66
1.6,82,45
8.0,100,82
14.0,67,100
1.9,83,51
12.3,94,100
10.2,83,85
9.1,79,75
12.9,75,100
6.5,83,69
10.7,84,95
13.8,77,100
1.7,70,53
9.2,71,86
13.9,70,100
11.1,81,90
10.5,87,92
3.8,76,65
6.9,90,81
9.3,95,100
3.0,95,59
7.5,81,76
14.3,70,100
4.8,94,72
7.8,85,84
12.9,80,100
6.8,72,77
14.2,69,100
4.0,87,63
11.3,100,100
9.8,70,85
7.3,92,84
11.3,77,90
6.5,67,58
10.8,97,96
11.7,74,95
3.9,87,64
7.9,77,87
3.0,94,60
9.9,67,73
10.9,70,90
1.4,75,44
7.5,66,71
13.6,94,100
13.3,87,100
5.9,100,81
11.1,66,78
11.1,76,89
6.8,73,71
13.4,95,100
7.0,87,79
1.8,95,61
11.8,83,100
5.6,77,71
8.2,86,74
14.4,74,100
9.6,96,88
3.2,80,60
7.0,85,68
5.1,68,54
10.0,80,81
11.3,83,92
7.8,76,71
2.5,77,46
1.2,89,53
6.5,95,70
13.0,88,100
13.5,73,95
8.4,83,84
4.2,72,56
1.4,82,52
5.8,86,63
12.4,78,91
11.3,88,100
7.1,74,67
9.3,78,92
2.0,68,53
6.6,65,55
9.2,88,98
4.3,94,76
9.2,81,91
13.2,68,100
1.8,93,52
1.7,94,64
8.9,74,83
2.2,76,58
7.3,72,78
3.4,91,58
6.9,81,73
3.2,67,57
2.1,65,46
6.1,94,81
9.7,66,71
13.2,89,100
1.5,87,48
13.5,84,100
5.2,79,66
2.9,84,63
3.1,89,54
11.5,76,97
13.9,91,100
3.3,100,75
10.4,70,90
4.3,78,70
15.0,75,100
10.9,70,80
6.3,99,81
2.7,87,48
6.0,100,70
4.8,85,76
10.5,70,81
13.9,98,100
3.7,83,55
13.5,93,100
13.1,79,100
13.5,98,100
6.3,94,73
2.9,72,55
5.7,88,64
12.7,76,95
2.5,86,53
12.4,74,100
4.3,88,74
5.8,94,72
3.6,85,53
11.2,68,85
10.1,82,91
8.6,77,86
9.6,74,93
2.7,96,70
8.2,95,84
12.3,82,100
11.1,96,95
2.1,74,55
3.1,84,53
9.2,73,80
11.2,100,100
11.8,99,100
14.3,83,100
8.9,76,73
4.4,92,71
6.0,95,79
13.0,79,96
10.3,95,89
1.5,76,46
5.0,67,58
12.8,98,100
9.7,99,100
1.7,73,40
14.4,96,100
10.7,99,95
10.6,91,93
4.1,86,68
3.9,78,56
5.3,93,74
2.4,74,59
14.5,75,100
13.3,67,100
1.4,96,50
10.3,89,94
7.8,70,75
7.1,75,64
14.1,66,100
4.2,65,62
9.0,98,89
6.1,78,59
8.7,68,78
1.5,68,35
6.2,72,65
4.0,86,53
11.4,100,100
13.0,84,100
9.9,66,80
7.1,83,76
8.1,77,85
9.3,81,89
8.4,94,87
13.3,78,100
4.2,77,67
9.0,94,100
6.0,94,71
9.3,75,75
3.3,93,56
9.3,97,100
3.6,70,43
11.2,72,89
7.9,80,77
12.4,83,100
1.5,68,44
13.3,97,100
6.2,87,83
8.1,84,89
12.4,80,100
13.8,83,100
2.9,96,64
11.0,99,100
12.8,73,97
6.0,81,76
8.5,92,93
8.5,72,87
3.5,69,56
13.8,73,100
3.9,88,60
11.1,92,91
8.2,91,79
14.3,75,100
13.8,90,100
6.6,89,86
6.3,79,74
8.5,80,81
6.6,77,70
10.7,89,92
12.7,87,100
7.5,87,91
10.4,83,99
9.5,65,84
3.4,92,61
11.7,65,100
13.9,91,100
9.6,89,93
2.8,78,44
4.5,73,65
14.9,92,100
4.3,99,70
3.3,97,57
3.8,83,57
10.2,94,100
3.3,79,54
1.6,71,46
10.9,98,100
3.8,96,77
3.8,78,64
14.0,98,100
12.4,68,100
5.7,89,73
10.8,92,100
13.1,99,100
8.6,76,71
4.2,80,61
4.8,87,58
14.1,82,100
6.8,85,82
12.3,86,99
8.0,73,75
7.7,70,81
12.1,95,100
10.2,73,93
4.6,86,65
14.7,94,100
10.3,72,79
1.3,65,43
9.1,71,74
12.0,83,93
5.9,97,71
11.2,70,92
7.6,92,92
7.1,89,83
3.6,76,58
6.5,76,75
1.8,68,49
6.8,93,86
9.8,75,76
14.9,76,100
9.6,85,84
11.6,76,100
9.2,87,94
7.0,96,77
13.9,74,100
9.4,77,90
12.4,67,100
8.6,83,88
6.4,88,75
8.5,93,98
9.5,66,76
1.8,83,47
11.0,82,96
2.0,65,44
4.7,91,73
12.1,72,95
2.5,65,51
3.6,73,60
14.7,66,100
8.5,74,74
8.7,86,84
5.0,85,69
3.6,88,64
14.8,87,100
13.5,77,100
5.9,83,67
4.6,94,72
3.6,98,57
13.9,84,100
9.5,80,97
2.3,72,54
2.6,72,54
12.1,90,100
13.0,87,100
7.1,92,77
7.5,85,74
13.1,84,100
13.8,91,100
2.2,90,62
5.1,77,54
10.6,89,93
8.0,89,79
3.2,96,64
13.6,73,99
9.7,66,76
3.6,76,52
5.5,79,73
4.4,76,65
9.4,66,87
10.6,65,94
4.8,95,77
10.5,67,92
5.6,88,63
7.2,79,76
13.0,76,100
1.1,79,40
13.9,67,96
7.8,72,72
1.4,78,43
5.9,100,85
7.8,88,83
6.4,68,75
5.8,72,70
6.3,90,69
14.7,94,100
9.5,93,100
8.1,89,89
5.4,89,72
9.2,80,93
4.5,93,78
11.3,74,86
8.1,65,79
6.9,76,81
10.9,92,97
3.3,87,69
7.3,75,67
2.4,88,53
3.5,89,70
5.7,83,78
6.2,100,86
14.7,98,100
2.6,97,69
5.1,91,62
14.8,76,100
10.4,65,94
13.9,96,100
1.7,79,58
1.9,66,38
2.7,65,53
4.0,93,59
4.3,97,66
2.4,99,68
9.6,69,77
4.1,87,57
10.9,95,100
8.9,89,94
3.6,65,60
10.6,66,78
4.1,72,49
13.5,86,100
11.9,69,100
6.1,99,75
1.8,89,58
3.2,71,55
4.6,72,53
8.0,87,87
1.5,87,58
8.3,96,93
5.4,79,73
8.6,95,90
6.4,84,82
6.3,88,78
6.5,83,80
13.4,69,100
2.6,66,55
7.3,77,67
14.5,74,100
6.9,67,63
13.5,71,100
7.7,88,79
4.7,70,55
1.2,69,31
4.4,83,65
8.1,98,94
7.3,95,88
1.7,83,49
1.7,86,61
8.9,95,87
3.6,66,53
7.9,65,72
5.6,94,76
8.0,83,84
5.6,71,54
10.3,77,81
12.2,86,99
11.1,80,87
14.3,80,100
6.5,73,70
14.0,73,100
9.3,91,100
9.6,85,97
1.6,88,60
8.4,80,92
3.2,92,58
8.9,67,81
6.4,96,84
14.4,96,100
13.9,86,100
10.4,93,100
10.0,81,91
13.9,71,100
10.4,87,100
11.8,98,100
8.1,67,77
4.8,89,76
4.9,94,72
1.6,83,42
1.6,78,41
6.1,80,69
7.6,93,77
8.5,65,74
10.3,65,86
1.1,77,34
8.2,99,83
1.0,92,48
2.5,67,45
12.1,69,97
8.5,82,75
9.8,89,99
13.4,96,100
2.6,94,67
14.8,70,100
2.7,91,61
14.0,91,100
1.9,73,36
10.6,94,98
5.3,79,59
4.7,75,65
3.1,97,58
10.9,92,100
7.9,89,80
5.4,90,64
7.1,65,61
9.2,79,88
3.5,96,69
14.1,66,100
11.7,84,96
10.4,78,88
10.7,96,93
9.2,88,95
8.2,78,76
9.2,86,88
15.0,82,100
6.4,73,70
3.8,87,52
3.5,67,58
8.1,98,85
6.1,100,82
6.8,75,62
6.2,73,67
8.8,92,85
14.4,80,100
2.8,71,42
13.5,97,100
2.8,71,47
5.3,75,71
5.5,77,63
8.1,69,81
7.2,99,93
6.2,97,74
12.8,85,100
13.5,90,100
9.1,99,100
8.1,83,89
3.7,68,56
14.6,86,100
8.6,72,87
7.5,91,84
3.1,98,71
7.3,100,76
14.7,67,100
10.6,69,83
1.1,92,55
6.8,71,77
3.7,100,66
4.9,77,63
10.9,96,100
1.4,81,49
7.5,89,72
4.6,72,55
10.5,69,96
11.1,88,90
2.9,95,67
13.1,89,100
10.5,89,100
5.3,70,54
14.5,71,100
4.6,92,67
14.4,89,100
5.7,70,55
10.7,85,92
2.1,100,67
4.7,82,74
8.9,83,76
6.1,81,80
4.0,69,55
1.7,65,32
4.7,80,57
5.1,70,66
1.2,79,42
5.7,67,70
7.0,74,72
10.1,76,80
6.6,67,67
9.6,69,75
14.8,90,100
12.9,87,100
11.9,98,98
13.0,97,100
10.7,91,100
7.9,66,68
11.0,72,86
11.2,96,100
14.0,96,100
12.2,82,100
1.1,72,38
11.6,71,90
11.6,95,100
1.9,93,50
2.5,65,48
1.7,70,48
12.0,97,100
2.4,73,56
13.0,86,100
6.8,96,72
11.3,91,97
11.8,94,100
13.1,88,100
11.5,95,100
2.4,99,55
11.7,96,100
4.4,79,51
12.8,94,100
13.4,92,100
5.0,89,63
5.4,76,58
10.7,76,82
14.7,65,100
1.4,92,55
11.1,67,94
11.5,85,100
14.9,94,100
11.3,79,100
5.2,80,60
3.1,83,62
2.8,92,57
6.0,77,69
11.8,67,95
10.6,100,100
13.8,89,100
10.5,100,100
2.8,76,45
11.2,71,96
2.6,78,49
12.9,85,100
6.0,89,80
4.2,85,68
12.5,97,100
8.5,92,94
12.6,97,100
10.5,65,91
12.1,97,100
9.2,71,77
11.0,99,100
4.9,93,76
13.7,88,100
6.3,99,73
11.4,75,87
8.0,68,74
9.2,72,82
7.8,85,91
10.0,86,96
6.4,65,62
1.5,66,48
13.8,83,100
2.3,81,48
8.6,75,79
4.4,91,69
1.7,86,60
14.5,76,100
14.4,68,100
14.1,83,100
5.5,90,77
3.2,82,59
2.0,74,56
13.4,78,100
5.8,87,68
9.4,84,79
12.2,84,100
14.9,93,100
2.6,67,55
2.6,72,47
1.1,97,55
11.7,85,99
11.6,88,100
1.1,78,43
9.0,71,76
3.8,75,50
6.7,96,79
2.8,72,40
4.1,68,59
7.6,85,85
14.9,94,100
10.9,87,100
11.9,96,100
2.0,95,51
12.0,67,89
3.0,78,45
5.5,84,74
12.0,100,100
3.9,69,46
5.0,73,57
13.6,66,97
7.6,89,76
13.8,69,97
2.6,74,46
14.8,82,100
4.6,96,73
14.2,100,100
12.1,83,100
2.3,67,42
5.5,71,68
3.4,72,45
5.0,89,65
10.0,78,92
12.3,87,100
11.7,82,95
6.8,83,80
11.2,94,100
8.0,99,83
1.9,67,40
14.2,78,100
13.5,71,100
9.4,89,86
13.0,69,100
11.9,86,100
8.4,81,78
7.9,75,87
13.8,88,100
12.4,65,96
11.6,66,95
7.3,73,74
9.0,79,80
6.0,77,60
13.9,72,99
6.6,84,78
4.4,98,68
7.8,74,66
11.2,74,83
8.4,69,86
5.7,91,66
12.3,74,91
8.0,69,69
5.1,87,67
5.4,74,61
6.9,94,78
3.7,74,64
6.6,76,61
4.7,97,74
8.5,98,99
13.6,75,100
3.9,67,50
9.4,89,92
6.0,69,73
1.5,74,41
11.9,94,100
10.0,92,91
11.8,81,94
12.9,67,100
7.9,79,86
5.8,70,55
3.5,83,55
8.7,81,76
3.7,78,65
9.7,94,100
14.4,76,100
5.9,96,83
12.6,79,100
7.0,95,73
10.2,68,89
2.3,72,54
13.2,86,100
6.2,86,81
4.1,73,54
14.9,88,100
11.2,72,92
7.2,83,67
11.1,98,100
9.9,79,79
12.4,100,100
3.6,91,67
12.1,68,94
14.2,97,100
13.3,79,99
8.7,65,76
4.6,95,64
13.9,96,100
2.5,93,50
3.4,65,42
10.2,70,83
1.1,92,50
6.4,69,75
13.4,72,100
6.2,82,67
11.5,83,100
8.9,71,72
1.4,100,62
14.9,85,100
1.6,68,47
3.6,91,70
13.9,91,100
1.9,72,45
5.3,87,64
1.8,80,46
14.2,86,100
3.0,67,39
13.2,99,100
10.8,92,100
2.7,73,47
14.8,76,100
12.9,74,99
1.2,71,42
13.7,78,100
7.6,96,78
12.6,70,100
9.7,79,87
14.5,99,100
7.6,74,85
8.4,79,74
2.3,95,62
10.5,94,92
5.0,100,78
11.7,92,100
3.3,93,66
4.8,80,68
6.7,74,79
11.2,79,86
8.4,74,78
4.3,96,68
6.0,74,69
7.0,97,83
2.9,82,60
6.3,71,67
14.9,65,100
5.9,95,85
6.6,86,80
4.5,99,82
1.4,84,43
4.6,67,66
3.0,79,47
4.5,68,65
13.5,74,99
9.4,65,73
6.9,73,69
3.9,76,50
10.6,95,92
14.4,82,100
10.9,91,95
9.2,65,76
1.9,83,41
14.0,77,100
8.2,97,82
14.6,99,100
3.8,92,65
14.6,98,100
9.4,74,82
13.7,96,100
7.5,71,77
14.5,68,100
3.1,99,64
12.2,90,100
4.5,84,62
2.8,75,45
4.1,74,55
3.7,68,58
4.1,65,44
11.7,79,98
4.2,68,56
5.7,100,75
10.5,98,100
4.8,80,56
8.0,97,81
14.9,70,100
8.2,71,83
10.3,81,99
11.2,92,100
14.6,84,100
11.4,79,97
14.3,99,100
1.6,97,66
5.9,92,70
5.6,100,79
2.2,75,40
1.5,91,52
6.8,73,75
14.5,99,100
4.6,99,66
10.8,72,81
3.9,95,68
11.9,71,100
6.1,82,76
5.6,90,69
1.8,67,51
3.9,77,56
12.9,91,100
11.6,65,96
1.2,96,46
3.3,97,65
2.8,84,58
12.4,80,100
14.6,72,100
14.2,74,100
4.5,86,72
1.9,71,45
11.8,85,92
7.8,73,78
12.3,66,88
10.8,83,86
8.1,73,68
10.8,71,96
2.7,89,48
12.9,79,100
2.1,92,62
13.8,92,100
11.8,89,99
12.3,82,96
5.0,85,75
10.8,99,94
2.9,83,65
12.5,81,100
10.2,82,98
7.7,81,85
1.5,79,39
9.0,70,77
1.9,87,60
11.8,96,100
7.5,87,78
10.8,71,92
3.7,89,55
2.1,99,63
5.5,87,76
8.6,97,100
2.1,93,55
8.5,70,77
7.8,94,81
10.6,65,87
6.4,75,64
3.5,87,66
12.8,71,100
12.7,68,100
9.3,88,83
3.7,80,64
2.8,93,70
6.1,84,82
7.4,81,86
2.4,70,37
11.6,95,100
9.3,79,82
8.4,81,86
4.6,68,65
11.5,92,100
6.0,86,70
8.2,84,92
4.5,84,66
8.3,96,96
13.7,96,100
12.2,95,99
14.9,85,100
3.7,66,55
13.7,97,100
12.4,100,100
8.1,84,75
4.7,77,53
3.4,68,49
8.9,72,86
12.8,95,100
10.7,80,91
13.1,94,100
10.0,93,96
5.9,73,76
7.6,78,72
14.9,92,100
8.4,92,87
9.1,96,91
2.6,81,49
3.4,76,54
10.1,96,100
1.3,83,47
14.4,87,100
10.8,81,90
12.8,97,100
9.3,82,78
14.0,70,100
12.6,89,100
9.4,78,85
9.4,67,76
12.1,94,100
5.9,95,82
1.4,91,54
12.6,88,100
12.5,87,100
3.3,67,56
11.8,100,100
9.5,98,87
6.3,92,78
1.8,67,38
8.2,72,86
8.5,81,88
9.0,69,74
1.8,93,59
4.0,66,54
8.4,68,78
10.9,87,100
2.9,97,70
13.8,67,100
13.2,91,100
5.1,92,68
8.4,83,86
2.7,73,45
13.4,82,99
12.8,99,100
4.1,81,70
3.7,90,73
5.0,79,68
2.1,77,57
11.3,98,100
2.5,91,65
12.4,79,95
9.4,68,79
7.7,97,87
2.5,71,53
3.1,74,60
12.0,99,100
7.1,82,69
3.3,84,64
14.4,70,98
2.4,91,48
3.0,72,45
3.4,76,55
14.1,69,100
8.3,67,81
9.8,74,82
1.9,83,41
9.4,93,83
11.3,68,94
4.2,92,61
7.0,88,74
6.0,91,69
9.5,79,82
11.4,100,100
3.7,82,59
14.0,80,100
7.9,97,85
6.8,94,91
3.2,65,48
10.9,66,86
11.9,90,98
5.9,83,72
4.1,65,49
13.4,90,100
3.5,95,57
9.9,68,85
2.9,87,66
1.2,79,44
1.3,93,62
5.4,72,73
2.0,83,53
10.0,90,85
2.3,85,46
14.1,89,100
1.6,71,48
10.8,74,89
13.1,89,100
11.1,96,96
14.0,74,100
1.1,66,45
2.9,84,61
1.5,74,50
10.0,84,91
14.2,89,100
3.0,96,64
11.3,88,100
3.3,86,50
10.3,100,91
5.8,88,63
7.8,80,70
5.8,76,73
14.7,65,100
9.5,79,93
2.1,75,55
6.7,82,80
9.9,79,89
11.5,87,100
4.7,84,69
1.1,81,51
9.7,66,77
9.7,67,86
9.8,89,97
6.5,80,70
12.3,99,100
1.7,90,46
13.4,70,100
8.6,65,83
4.3,90,65
7.4,82,85
13.8,82,100
1.0,73,34
13.5,84,100
10.7,70,87
1.8,99,67
7.5,94,77
5.8,89,76
13.1,74,95
10.9,80,100
4.2,88,58
3.8,96,67
6.4,100,84
8.5,94,96
5.2,100,71
11.1,82,100
10.6,84,95
3.7,91,72
11.5,82,92
10.0,81,86
2.6,77,57
14.7,73,100
4.3,96,77
1.8,89,56
4.1,95,63
14.9,80,100
1.7,100,63
13.0,91,100
11.6,69,83
9.3,85,85
8.7,79,92
7.4,77,72
7.8,86,87
6.5,72,60
13.7,84,100
13.6,79,100
11.2,90,91
5.9,100,74
1.3,67,36
14.2,66,94
12.3,77,100
12.6,92,100
6.4,71,64
11.6,87,91
2.9,79,64
14.6,82,100
7.6,83,73
9.2,100,86
10.6,72,88
3.1,85,58
10.7,98,100
14.3,100,100
4.4,66,60
3.3,94,60
11.9,78,100
5.3,78,59
8.0,75,79
5.3,97,65
5.9,78,75
2.6,90,60
3.6,82,55
6.4,85,68
5.3,84,62
4.8,68,54
9.2,80,94
3.6,86,51
13.8,94,100
3.8,88,73
4.5,77,71
13.6,98,100
15.0,73,100
1.3,100,49
6.4,89,78
3.8,74,58
7.0,80,66
13.2,67,100
9.6,76,91
4.8,90,63
5.2,82,60
3.5,75,49
2.2,92,55
2.4,85,56
1.1,100,45
4.1,96,59
5.7,68,70
2.0,71,50
3.3,85,51
13.1,91,100
12.4,81,100
2.2,79,51
10.2,75,89
11.6,97,99
4.3,87,59
1.4,83,58
8.1,84,74
11.0,74,88
11.6,89,100
11.1,71,83
13.1,80,98
3.3,84,59
12.5,87,100
3.0,87,49
4.3,70,51
7.5,68,78
2.6,80,57
7.0,85,69
1.7,73,47
12.9,86,99
4.8,99,76
13.3,83,100
1.4,74,36
8.3,94,82
14.5,72,100
5.0,84,77
4.6,81,63
3.3,83,54
4.8,92,61
12.6,83,97
13.2,77,100
3.5,68,46
13.4,77,100
10.3,70,86
7.2,86,85
13.2,91,100
7.8,96,82
8.8,88,85
7.4,78,81
10.6,84,99
2.6,94,57
7.8,74,70
1.2,67,40
7.2,93,91
3.9,76,62
7.6,88,88
12.0,96,100
6.3,73,67
10.5,91,100
3.6,92,74
11.4,92,100
2.5,89,57
3.8,75,61
12.1,93,100
6.4,100,84
2.4,77,49
10.0,93,89
14.0,74,100
10.9,88,100
12.9,96,100
11.0,66,97
1.6,86,61
13.0,85,100
11.8,77,95
2.5,65,51
14.8,65,100
1.8,92,54
5.5,73,66
3.2,73,55
12.1,85,100
7.2,74,69
14.3,66,100
9.2,92,87
12.3,82,100
13.1,92,100
8.5,78,78
14.8,79,100
6.6,83,83
4.8,95,71
12.6,91,100
8.7,100,97
11.4,84,99
9.2,84,90
5.2,75,53
5.8,68,72
13.9,66,95
12.3,98,100
8.2,95,95
2.6,89,58
3.6,89,52
5.0,81,70
2.2,81,58
11.9,81,92
5.7,65,70
3.4,88,70
12.4,65,98
4.7,92,67
1.1,94,59
7.2,97,78
13.8,88,100
7.6,68,75
14.9,74,100
13.8,79,100
12.3,88,100
1.1,86,55
8.3,96,98
14.7,88,100
11.8,73,98
6.6,92,78
13.4,99,100
12.0,88,100
8.0,93,96
14.7,86,100
2.6,70,50
3.6,76,46
2.5,80,43
9.0,69,77
7.6,80,74
2.7,90,56
11.3,97,100
13.7,90,100
3.8,95,73
13.1,95,100
2.5,84,56
4.3,97,65
10.2,100,100
4.1,79,66
7.4,75,69
3.1,97,61
7.5,86,82
5.0,70,62
13.5,71,100
9.5,85,81
2.4,98,62
9.5,95,94
5.3,89,79
6.2,99,84
10.3,76,82
3.8,65,41
9.7,77,83
2.1,80,57
10.8,97,96
13.2,94,100
4.1,91,63
8.6,73,85
6.5,85,75
9.6,87,98
5.6,82,76
7.3,100,80
13.9,87,100
11.8,76,100
13.3,97,100
10.4,71,97
11.4,72,97
7.9,65,78
8.0,98,92
7.0,94,73
2.1,82,52
14.5,93,100
13.1,70,100
9.4,88,83
5.6,90,72
7.3,76,78
1.1,65,40
1.5,94,58
9.7,72,74
14.0,81,100
7.9,70,81
13.4,72,100
13.7,74,98
13.2,92,100
5.3,75,62
14.5,66,96
7.8,67,81
1.4,74,39
9.6,66,81
8.7,81,85
12.4,65,95
6.3,81,72
10.6,98,99
5.7,73,74
14.3,93,100
10.6,84,90
7.0,82,76
14.3,73,100
10.2,96,100
2.9,100,72
11.9,100,100
9.2,100,100
15.0,81,100
11.7,91,100
1.6,96,61
10.2,80,88
6.9,79,74
13.7,65,95
7.9,79,77
8.9,87,78
4.5,69,53
5.8,71,56
13.5,84,100
13.8,89,100
10.1,99,98
10.5,79,92
4.8,74,61
4.2,90,58
12.9,78,100
2.8,85,63
3.7,95,72
4.6,90,64
2.1,91,62
5.3,72,60
13.6,90,100
13.6,68,100
15.0,87,100
7.8,99,79
5.0,95,64
1.7,93,49
11.1,98,100
9.5,87,90
7.7,100,96
13.1,89,100
5.2,90,64
4.9,99,67
11.7,79,100
5.6,67,68
10.1,77,96
8.1,68,66
1.8,73,41
2.6,98,70
9.6,95,100
9.1,69,82
4.8,83,58
1.2,85,54
2.6,99,70
14.8,86,100
14.7,81,100
12.5,94,100
13.9,84,100
8.1,72,67
1.6,95,47
11.4,95,96
3.1,94,60
8.0,98,90
12.1,69,92
9.8,92,88
14.2,98,100
12.4,99,100
4.8,75,53
10.5,82,91
11.5,94,100
8.9,94,100
4.0,85,53
13.0,65,100
8.6,67,79
10.4,92,92
5.6,66,63
14.1,81,100
6.6,90,87
13.2,92,100
5.8,97,74
8.2,84,74
8.3,91,90
12.0,77,93
7.5,98,89
1.6,90,63
11.1,85,100
14.2,68,95
3.3,75,50
14.7,87,100
6.1,91,75
6.1,90,76
2.1,71,54
12.5,72,100
13.2,99,100
2.6,93,69
14.9,98,100
13.6,100,100
13.2,69,100
10.2,70,95
14.4,85,100
12.1,78,100
12.1,66,99
3.6,69,59
9.3,78,84
5.2,96,79
8.5,77,78
1.2,92,48
5.3,90,70
13.6,96,100
14.8,87,100
1.3,78,35
2.2,78,46
11.7,72,97
1.6,65,48
4.5,82,58
7.8,97,85
8.8,79,78
14.2,68,100
2.9,87,64
4.4,72,62
1.6,85,50
1.5,78,49
5.9,75,72
11.1,84,100
10.9,68,88
14.1,65,100
7.6,94,85
13.0,72,93
3.1,84,51
11.0,100,100
7.2,89,72
7.2,87,75
4.9,74,67
5.5,73,57
7.3,98,93
9.4,70,81
10.7,65,79
14.1,98,100
6.0,74,73
11.9,91,98
7.0,92,74
11.5,95,100
11.5,76,100
4.5,87,63
13.9,93,100
12.3,75,100
3.0,80,46
11.4,79,97
5.8,94,82
7.2,70,63
12.7,95,100
2.3,99,58
2.6,73,58
3.9,99,61
6.3,78,80
14.5,97,100
12.8,79,100
5.4,68,53
2.0,92,60
1.9,71,51
6.2,83,82
7.9,72,70
8.6,72,85
12.8,71,94
10.8,92,100
4.5,65,45
8.6,90,87
12.0,94,100
10.3,72,78
10.9,65,88
5.7,85,65
8.9,99,95
4.2,88,57
12.1,99,100
10.5,95,93
5.9,76,63
11.4,81,100
13.5,99,100
8.1,72,78
9.4,74,79
10.3,94,93
7.4,72,75
1.1,67,39
3.3,73,63
7.5,81,76
9.3,71,77
12.8,75,100
8.7,97,96
13.6,70,100
8.7,79,75
8.5,92,96
11.6,86,99
15.0,89,100
14.2,79,100
3.9,71,55
3.8,67,55
9.1,65,79
4.8,73,63
13.2,93,100
12.0,74,100
7.9,94,85
12.8,79,100
12.4,71,100
12.9,90,100
5.2,87,77
7.6,88,88
11.6,99,100
1.8,65,40
11.2,82,87
1.4,83,48
8.5,100,90
4.1,89,56
10.5,76,98
9.0,70,70
6.0,84,65
8.5,89,84
13.2,88,100
3.4,80,67
